timestamp,utilization,academic_multiplier,utilization_norm
2025-08-26 20:00:00+00:00,11.001787644627214,1.0,0.10554560446861522
2025-08-26 20:05:00+00:00,11.927730040446768,1.0,0.11485155819544492
2025-08-26 20:10:00+00:00,6.451745216737426,1.0,0.05981653484158218
2025-08-26 20:15:00+00:00,10.272029536706786,1.0,0.09821135212770639
2025-08-26 20:20:00+00:00,6.851947431865201,1.0,0.0638386676569367
2025-08-26 20:25:00+00:00,11.951402435142818,1.0,0.11508947170997808
2025-08-26 20:30:00+00:00,7.12422181641151,1.0,0.0665750936322765
2025-08-26 20:35:00+00:00,3.8456397677030276,1.0,0.03362452027842239
2025-08-26 20:40:00+00:00,16.379489321964265,1.0,0.15959285750717855
2025-08-26 20:45:00+00:00,8.169211897864525,1.0,0.07707750651120127
2025-08-26 20:50:00+00:00,5.967961191265282,1.0,0.05495438383181188
2025-08-26 20:55:00+00:00,7.2425290360006365,1.0,0.06776411091457926
2025-08-26 21:00:00+00:00,12.057948118163862,1.0,0.11616028259461168
2025-08-26 21:05:00+00:00,7.361132206726378,1.0,0.0689561025801646
2025-08-26 21:10:00+00:00,7.118162603954938,1.0,0.06651419702467276
2025-08-26 21:15:00+00:00,7.725298744395405,1.0,0.0726160677828684
2025-08-26 21:20:00+00:00,13.908115317464937,1.0,0.13475492781371795
2025-08-26 21:25:00+00:00,6.843302327854062,1.0,0.06375178218948807
2025-08-26 21:30:00+00:00,8.893667694950793,1.0,0.08435846929598788
2025-08-26 21:35:00+00:00,8.356222474062378,1.0,0.07895700978957164
2025-08-26 21:40:00+00:00,8.729147422212273,1.0,0.08270499921821381
2025-08-26 21:45:00+00:00,6.266397326372109,1.0,0.05795374197358904
2025-08-26 21:50:00+00:00,15.796304825520549,1.0,0.15373170678915124
2025-08-26 21:55:00+00:00,8.363613369493594,1.0,0.07903129014566426
2025-08-26 22:00:00+00:00,3.9029465618030557,0.85,0.034200467957819655
2025-08-26 22:05:00+00:00,2.111806049517811,0.85,0.01619905577404835
2025-08-26 22:10:00+00:00,10.576947347302152,0.85,0.10127585273670506
2025-08-26 22:15:00+00:00,7.79250330032947,0.85,0.07329149045557257
2025-08-26 22:20:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-26 22:25:00+00:00,11.337033390296606,0.85,0.10891490844519203
2025-08-26 22:30:00+00:00,4.470341851042186,0.85,0.03990293317630338
2025-08-26 22:35:00+00:00,8.856096583554336,0.85,0.08398087018647575
2025-08-26 22:40:00+00:00,4.71824565233883,0.85,0.042394428666721905
2025-08-26 22:45:00+00:00,7.038411992440572,0.85,0.06571268334111129
2025-08-26 22:50:00+00:00,11.123651014094138,0.85,0.10677036195069486
2025-08-26 22:55:00+00:00,7.452172628686687,0.85,0.06987108169534359
2025-08-26 23:00:00+00:00,3.218120137214097,0.85,0.027317790323759764
2025-08-26 23:05:00+00:00,7.104491557296545,0.85,0.06637679957081956
2025-08-26 23:10:00+00:00,6.052231314806949,0.85,0.05580131974680351
2025-08-26 23:15:00+00:00,9.173053422427268,0.85,0.0871663660545454
2025-08-26 23:20:00+00:00,7.073548495117648,0.85,0.0660658140212829
2025-08-26 23:25:00+00:00,10.217636993658775,0.85,0.09766469340360578
2025-08-26 23:30:00+00:00,9.185245678261097,0.85,0.08728890128905627
2025-08-26 23:35:00+00:00,2.5594263720416444,0.85,0.020697752482830595
2025-08-26 23:40:00+00:00,5.047709938783463,0.85,0.045705627525461937
2025-08-26 23:45:00+00:00,8.771494984952506,0.85,0.08313060286384429
2025-08-26 23:50:00+00:00,5.485103489789745,0.85,0.05010154261095221
2025-08-26 23:55:00+00:00,4.330512450874982,0.85,0.038497612571607866
2025-08-27 00:00:00+00:00,6.415399492123838,0.85,0.059451251177124
2025-08-27 00:05:00+00:00,2.781494395768192,0.85,0.02292959191726826
2025-08-27 00:10:00+00:00,6.308234718145338,0.85,0.058374218272817475
2025-08-27 00:15:00+00:00,1.0422514904723519,0.85,0.00544976372334022
2025-08-27 00:20:00+00:00,13.03590616781574,0.85,0.125989006711716
2025-08-27 00:25:00+00:00,9.75516214659921,0.85,0.09301670499094683
2025-08-27 00:30:00+00:00,6.990285597161232,0.85,0.0652290009764948
2025-08-27 00:35:00+00:00,2.9899944452717437,0.85,0.025025069801726068
2025-08-27 00:40:00+00:00,6.285514560481629,0.85,0.05814587497971487
2025-08-27 00:45:00+00:00,8.7973853905098,0.85,0.08339080794482212
2025-08-27 00:50:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-27 00:55:00+00:00,9.583333994904361,0.85,0.09128978889351118
2025-08-27 01:00:00+00:00,12.072579890466509,0.85,0.11630733558257798
2025-08-27 01:05:00+00:00,6.507235499082975,0.85,0.060374226121436926
2025-08-27 01:10:00+00:00,8.695033922730765,0.85,0.08236214997719363
2025-08-27 01:15:00+00:00,2.406942874183758,0.85,0.019165255016922192
2025-08-27 01:20:00+00:00,10.861056052357247,0.85,0.1041312166066055
2025-08-27 01:25:00+00:00,8.899887302600023,0.85,0.08442097791557812
2025-08-27 01:30:00+00:00,3.2549767463379973,0.85,0.02768820850590952
2025-08-27 01:35:00+00:00,10.536934626645815,0.85,0.10087371484066146
2025-08-27 01:40:00+00:00,12.576784886066559,0.85,0.12137472247303074
2025-08-27 01:45:00+00:00,7.553840014809586,0.85,0.07089286447044811
2025-08-27 01:50:00+00:00,6.578796252507628,0.85,0.06109342967344349
2025-08-27 01:55:00+00:00,8.40644428181209,0.85,0.07946175157600091
2025-08-27 02:00:00+00:00,8.719146956420722,0.85,0.08260449202432887
2025-08-27 02:05:00+00:00,1.098330372214079,0.85,0.006013370575015868
2025-08-27 02:10:00+00:00,5.351640250990426,0.85,0.04876020352754197
2025-08-27 02:15:00+00:00,8.198018263919113,0.85,0.07736701772783029
2025-08-27 02:20:00+00:00,2.731425611133857,0.85,0.022426388051596552
2025-08-27 02:25:00+00:00,13.954970659823791,0.85,0.13522583577712355
2025-08-27 02:30:00+00:00,4.2039616793724015,0.85,0.03722574552133067
2025-08-27 02:35:00+00:00,10.763609957422027,0.85,0.1031518588685631
2025-08-27 02:40:00+00:00,8.424745645467974,0.85,0.07964568487907513
2025-08-27 02:45:00+00:00,12.379457858723054,0.85,0.11939153626857342
2025-08-27 02:50:00+00:00,6.982006960088255,0.85,0.06514579859385182
2025-08-27 02:55:00+00:00,6.360252576522636,0.85,0.05889701081932298
2025-08-27 03:00:00+00:00,5.952125263079464,0.85,0.05479522877466798
2025-08-27 03:05:00+00:00,7.545617885927347,0.85,0.07081023000932007
2025-08-27 03:10:00+00:00,19.834142538353817,0.85,0.19431299033521424
2025-08-27 03:15:00+00:00,18.702790439957813,0.85,0.1829426174870132
2025-08-27 03:20:00+00:00,8.184147500277842,0.85,0.07722761306811902
2025-08-27 03:25:00+00:00,14.159328248763982,0.85,0.13727968089210033
2025-08-27 03:30:00+00:00,10.254685715336288,0.85,0.09803704236518883
2025-08-27 03:35:00+00:00,7.096441729688346,0.85,0.0662958967807874
2025-08-27 03:40:00+00:00,3.323683305565849,0.85,0.02837872668910401
2025-08-27 03:45:00+00:00,7.010985281132762,0.85,0.0654370380013343
2025-08-27 03:50:00+00:00,9.261224887838301,0.85,0.08805251143556082
2025-08-27 03:55:00+00:00,4.182267294318447,0.85,0.03700771150068791
2025-08-27 04:00:00+00:00,6.092910851895316,0.85,0.05621015931553081
2025-08-27 04:05:00+00:00,8.16038552695117,0.85,0.07698879926584092
2025-08-27 04:10:00+00:00,4.2121687107409445,0.85,0.03730822824865271
2025-08-27 04:15:00+00:00,14.461101737905297,0.85,0.14031258028045526
2025-08-27 04:20:00+00:00,12.246162952263832,0.85,0.1180518889674757
2025-08-27 04:25:00+00:00,11.986021893635948,0.85,0.11543740596619044
2025-08-27 04:30:00+00:00,3.2511221956671497,0.85,0.027649469303187436
2025-08-27 04:35:00+00:00,16.14691362931777,0.85,0.15725541335997759
2025-08-27 04:40:00+00:00,4.82239739517882,0.85,0.04344117985104341
2025-08-27 04:45:00+00:00,16.432607119531784,0.85,0.1601267047189124
2025-08-27 04:50:00+00:00,12.852731716978763,0.85,0.124148057457073
2025-08-27 04:55:00+00:00,24.55034725883861,0.85,0.24171203275214684
2025-08-27 05:00:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-27 05:05:00+00:00,7.827701782743655,0.85,0.07364524404767493
2025-08-27 05:10:00+00:00,16.69687967571596,0.85,0.16278271030870312
2025-08-27 05:15:00+00:00,6.238447925472587,0.85,0.05767284347208631
2025-08-27 05:20:00+00:00,9.365027906428539,0.85,0.08909575785355316
2025-08-27 05:25:00+00:00,20.717436123530305,0.85,0.20319031279929956
2025-08-27 05:30:00+00:00,22.22799395588006,0.85,0.2183717985515584
2025-08-27 05:35:00+00:00,16.886690652739208,0.85,0.164690358318987
2025-08-27 05:40:00+00:00,12.380274520650117,0.85,0.11939974392613184
2025-08-27 05:45:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-27 05:50:00+00:00,14.882699895852829,0.85,0.14454974769701337
2025-08-27 05:55:00+00:00,9.567331865189573,0.85,0.09112896346924194
2025-08-27 06:00:00+00:00,25.566300230710112,1.0,0.2519226153840212
2025-08-27 06:05:00+00:00,34.87485030540496,1.0,0.3454758824663815
2025-08-27 06:10:00+00:00,38.552645357686416,1.0,0.3824386468109187
2025-08-27 06:15:00+00:00,32.98475358924973,1.0,0.326479935570349
2025-08-27 06:20:00+00:00,41.37005906270827,1.0,0.4107543624392791
2025-08-27 06:25:00+00:00,10.283613424369314,1.0,0.09832777310923935
2025-08-27 06:30:00+00:00,1.0,1.0,0.005025125628140704
2025-08-27 06:35:00+00:00,11.166476128653198,1.0,0.10720076511209245
2025-08-27 06:40:00+00:00,6.199828745541421,1.0,0.05728471101046654
2025-08-27 06:45:00+00:00,13.800079838875698,1.0,0.1336691441093035
2025-08-27 06:50:00+00:00,19.495385145190927,1.0,0.19090839341900429
2025-08-27 06:55:00+00:00,28.04048633110328,1.0,0.27678880734777167
2025-08-27 07:00:00+00:00,8.052211575020642,1.0,0.07590162386955421
2025-08-27 07:05:00+00:00,39.09826689390076,1.0,0.38792228034071113
2025-08-27 07:10:00+00:00,14.785665740608392,1.0,0.14357453005636575
2025-08-27 07:15:00+00:00,34.856479626532675,1.0,0.34529125252796655
2025-08-27 07:20:00+00:00,14.225358253028961,1.0,0.13794329902541672
2025-08-27 07:25:00+00:00,27.45119263512178,1.0,0.27086625763941485
2025-08-27 07:30:00+00:00,4.884580120252735,1.0,0.04406613186183653
2025-08-27 07:35:00+00:00,40.717033343189904,1.0,0.40419128988130554
2025-08-27 07:40:00+00:00,33.560264685038106,1.0,0.33226396668380004
2025-08-27 07:45:00+00:00,16.50860702835867,1.0,0.16089052289807712
2025-08-27 07:50:00+00:00,21.25521300609669,1.0,0.20859510558891145
2025-08-27 07:55:00+00:00,12.488996345785672,1.0,0.12049242558578566
2025-08-27 08:00:00+00:00,50.95344069945123,1.0,0.5070697557733792
2025-08-27 08:05:00+00:00,2.2713902333398255,1.0,0.017802916917988194
2025-08-27 08:10:00+00:00,10.332215142519624,1.0,0.09881623258813693
2025-08-27 08:15:00+00:00,13.217454638733699,1.0,0.12781361445963518
2025-08-27 08:20:00+00:00,13.503957675017853,1.0,0.13069304195997844
2025-08-27 08:25:00+00:00,31.314174102966142,1.0,0.30969019198960945
2025-08-27 08:30:00+00:00,21.52737671081554,1.0,0.21133041920417628
2025-08-27 08:35:00+00:00,18.124813271742255,1.0,0.17713380172605284
2025-08-27 08:40:00+00:00,4.835186392456145,1.0,0.04356971248699643
2025-08-27 08:45:00+00:00,28.96299743341264,1.0,0.2860602757126898
2025-08-27 08:50:00+00:00,22.56717910186224,1.0,0.22178069449107782
2025-08-27 08:55:00+00:00,6.258313085701886,1.0,0.05787249332363704
2025-08-27 09:00:00+00:00,64.30582169244772,1.15,0.6412645396225901
2025-08-27 09:05:00+00:00,34.81812695732337,1.15,0.344905798566064
2025-08-27 09:10:00+00:00,46.49211251138172,1.15,0.4622322865465499
2025-08-27 09:15:00+00:00,37.76137238357149,1.15,0.37448615460875867
2025-08-27 09:20:00+00:00,32.81020460912352,1.15,0.32472567446355294
2025-08-27 09:25:00+00:00,34.624417908268015,1.15,0.34295897395244235
2025-08-27 09:30:00+00:00,43.385209174312116,1.15,0.4310071273800213
2025-08-27 09:35:00+00:00,32.45352508043517,1.15,0.321140955582263
2025-08-27 09:40:00+00:00,63.01480868311264,1.15,0.6282895345036447
2025-08-27 09:45:00+00:00,25.19506701088332,1.15,0.24819162825008365
2025-08-27 09:50:00+00:00,13.665285652602547,1.15,0.13231442866937235
2025-08-27 09:55:00+00:00,23.168460155465155,1.15,0.2278237201554287
2025-08-27 10:00:00+00:00,35.67941407934227,1.15,0.35356195054615347
2025-08-27 10:05:00+00:00,58.94131216105283,1.15,0.5873498709653551
2025-08-27 10:10:00+00:00,36.52715013564915,1.15,0.36208191091104674
2025-08-27 10:15:00+00:00,6.42292882453975,1.15,0.059526922859695984
2025-08-27 10:20:00+00:00,41.10560797635469,1.15,0.408096562576429
2025-08-27 10:25:00+00:00,42.25993434270021,1.15,0.41969783258995186
2025-08-27 10:30:00+00:00,47.49673698032507,1.15,0.47232901487763884
2025-08-27 10:35:00+00:00,19.03707087025857,1.15,0.1863022198015937
2025-08-27 10:40:00+00:00,30.973863775846496,1.15,0.3062699876969497
2025-08-27 10:45:00+00:00,58.705207323524014,1.15,0.584976958025367
2025-08-27 10:50:00+00:00,45.21774638205919,1.15,0.4494245867543637
2025-08-27 10:55:00+00:00,29.389412801526696,1.15,0.2903458573017758
2025-08-27 11:00:00+00:00,17.799907504659046,1.15,0.17386841713225173
2025-08-27 11:05:00+00:00,14.51771104607517,1.15,0.14088151805100674
2025-08-27 11:10:00+00:00,10.457852247130067,1.15,0.10007891705658359
2025-08-27 11:15:00+00:00,12.803801129296952,1.15,0.1236562927567533
2025-08-27 11:20:00+00:00,36.647027926988805,1.15,0.36328671283405833
2025-08-27 11:25:00+00:00,31.71108592088737,1.15,0.3136792554863052
2025-08-27 11:30:00+00:00,20.82498856736779,1.15,0.20427124188309337
2025-08-27 11:35:00+00:00,43.73919711177478,1.15,0.43456479509321383
2025-08-27 11:40:00+00:00,39.61014586561897,1.15,0.39306679261928607
2025-08-27 11:45:00+00:00,30.444994502610765,1.15,0.30095471861920364
2025-08-27 11:50:00+00:00,31.457812877796414,1.15,0.3111337977667981
2025-08-27 11:55:00+00:00,34.16460791124003,1.15,0.33833776795216114
2025-08-27 12:00:00+00:00,13.228064079979033,1.15,0.12792024200983954
2025-08-27 12:05:00+00:00,12.094291146071681,1.15,0.11652553915649931
2025-08-27 12:10:00+00:00,53.151131328595746,1.15,0.5291570987798567
2025-08-27 12:15:00+00:00,30.17591574688492,1.15,0.29825040951643134
2025-08-27 12:20:00+00:00,31.121196779248645,1.15,0.30775072139948384
2025-08-27 12:25:00+00:00,23.232932471154108,1.15,0.22847168312717697
2025-08-27 12:30:00+00:00,28.460790370849978,1.15,0.281012968551256
2025-08-27 12:35:00+00:00,36.93095865018885,1.15,0.3661402879415965
2025-08-27 12:40:00+00:00,42.26770930772201,1.15,0.4197759729419297
2025-08-27 12:45:00+00:00,26.848871695450732,1.15,0.26481278085880133
2025-08-27 12:50:00+00:00,31.67919795595296,1.15,0.3133587734266629
2025-08-27 12:55:00+00:00,16.82017048798957,1.15,0.16402181394964394
2025-08-27 13:00:00+00:00,42.01723777807571,1.15,0.4172586711364393
2025-08-27 13:05:00+00:00,45.008722755865286,1.15,0.44732384679261594
2025-08-27 13:10:00+00:00,1.15,1.15,0.006532663316582915
2025-08-27 13:15:00+00:00,30.07742968990285,1.15,0.2972605998985211
2025-08-27 13:20:00+00:00,17.412932908437096,1.15,0.16997922521042308
2025-08-27 13:25:00+00:00,5.845409957275068,1.15,0.053722713138442894
2025-08-27 13:30:00+00:00,21.470944027334486,1.15,0.2107632565561255
2025-08-27 13:35:00+00:00,12.03391192148374,1.15,0.11591871277873107
2025-08-27 13:40:00+00:00,40.89126686688546,1.15,0.40594238057171317
2025-08-27 13:45:00+00:00,13.482727152866076,1.15,0.130479669878051
2025-08-27 13:50:00+00:00,13.487439818230435,1.15,0.1305270333490496
2025-08-27 13:55:00+00:00,8.87269720616998,1.15,0.08414771061477366
2025-08-27 14:00:00+00:00,40.729569150108894,1.15,0.4043172778905416
2025-08-27 14:05:00+00:00,7.78283865765598,1.15,0.07319435836840182
2025-08-27 14:10:00+00:00,33.299758913723295,1.15,0.3296458182283748
2025-08-27 14:15:00+00:00,27.45663524768282,1.15,0.2709209572631439
2025-08-27 14:20:00+00:00,49.91786414624642,1.15,0.49666195121855705
2025-08-27 14:25:00+00:00,14.474080200518062,1.15,0.14044301709063378
2025-08-27 14:30:00+00:00,4.841495969031462,1.15,0.04363312531689912
2025-08-27 14:35:00+00:00,24.24176998876486,1.15,0.23861075365592826
2025-08-27 14:40:00+00:00,33.63076773912973,1.15,0.3329725400917561
2025-08-27 14:45:00+00:00,46.57678198290816,1.15,0.4630832360091272
2025-08-27 14:50:00+00:00,39.19131122215265,1.15,0.38885739921761453
2025-08-27 14:55:00+00:00,8.550215988700002,1.15,0.08090669335376886
2025-08-27 15:00:00+00:00,16.47130105466791,1.15,0.16051558848912476
2025-08-27 15:05:00+00:00,37.80866995625861,1.15,0.37496150709807646
2025-08-27 15:10:00+00:00,30.508860894332887,1.15,0.30159659190284305
2025-08-27 15:15:00+00:00,22.564638177920912,1.15,0.22175515756704436
2025-08-27 15:20:00+00:00,16.532442301334974,1.15,0.161130073380251
2025-08-27 15:25:00+00:00,29.54816586583115,1.15,0.2919413654857402
2025-08-27 15:30:00+00:00,33.04164896511653,1.15,0.32705174839313095
2025-08-27 15:35:00+00:00,26.306496035700683,1.15,0.2593617692030219
2025-08-27 15:40:00+00:00,6.263099248088956,1.15,0.057920595458180464
2025-08-27 15:45:00+00:00,24.79126484998976,1.15,0.24413331507527397
2025-08-27 15:50:00+00:00,11.072349172116306,1.15,0.1062547655489076
2025-08-27 15:55:00+00:00,27.34836005254139,1.15,0.26983276434714965
2025-08-27 16:00:00+00:00,17.79918671952692,1.15,0.17386117306057206
2025-08-27 16:05:00+00:00,14.311020311707885,1.15,0.1388042242382702
2025-08-27 16:10:00+00:00,32.02704980748881,1.15,0.31685477193456085
2025-08-27 16:15:00+00:00,33.70389469834874,1.15,0.33370748440551495
2025-08-27 16:20:00+00:00,30.271247635939147,1.15,0.2992085189541623
2025-08-27 16:25:00+00:00,17.771099069982153,1.15,0.17357888512544878
2025-08-27 16:30:00+00:00,29.638220163257458,1.15,0.2928464338015825
2025-08-27 16:35:00+00:00,25.04911295592123,1.15,0.2467247533258415
2025-08-27 16:40:00+00:00,22.736192132927222,1.15,0.22347931791886655
2025-08-27 16:45:00+00:00,22.00867400660214,1.15,0.21616757795580038
2025-08-27 16:50:00+00:00,28.900221769134287,1.15,0.28542936451391243
2025-08-27 16:55:00+00:00,14.291565492607425,1.15,0.1386086984181651
2025-08-27 17:00:00+00:00,11.561219741000846,1.0,0.11116803759799845
2025-08-27 17:05:00+00:00,26.877464944579636,1.0,0.26510015019678024
2025-08-27 17:10:00+00:00,9.071263882066052,1.0,0.0861433555986538
2025-08-27 17:15:00+00:00,14.077123494078716,1.0,0.13645350245305243
2025-08-27 17:20:00+00:00,12.070806622211451,1.0,0.11628951379106987
2025-08-27 17:25:00+00:00,17.953424334452617,1.0,0.1754112998437449
2025-08-27 17:30:00+00:00,22.110919193855928,1.0,0.21719516777744652
2025-08-27 17:35:00+00:00,9.450033888831213,1.0,0.08995008933498706
2025-08-27 17:40:00+00:00,8.552354600593102,1.0,0.0809281869406342
2025-08-27 17:45:00+00:00,16.02392229376849,1.0,0.15601931953536172
2025-08-27 17:50:00+00:00,10.99045448207045,1.0,0.10543170333739148
2025-08-27 17:55:00+00:00,17.979213847731724,1.0,0.17567049093197715
2025-08-27 18:00:00+00:00,18.77028882281315,1.0,0.18362099319410202
2025-08-27 18:05:00+00:00,9.066678984400976,1.0,0.08609727622513545
2025-08-27 18:10:00+00:00,21.1110533862412,1.0,0.20714626518835377
2025-08-27 18:15:00+00:00,12.682382384477588,1.0,0.12243600386409637
2025-08-27 18:20:00+00:00,22.247983517820657,1.0,0.2185726986715644
2025-08-27 18:25:00+00:00,11.398615419736396,1.0,0.10953382331393363
2025-08-27 18:30:00+00:00,15.029137540512792,1.0,0.14602148281922406
2025-08-27 18:35:00+00:00,8.18411128584105,1.0,0.07722724910393015
2025-08-27 18:40:00+00:00,10.390868363822877,1.0,0.09940571219922491
2025-08-27 18:45:00+00:00,14.993253198660232,1.0,0.14566083616743952
2025-08-27 18:50:00+00:00,5.68766051890369,1.0,0.052137291647273265
2025-08-27 18:55:00+00:00,14.1031796955114,1.0,0.13671537382423518
2025-08-27 19:00:00+00:00,17.355085725122553,1.0,0.16939784648364375
2025-08-27 19:05:00+00:00,4.560310090469007,1.0,0.04080713658762821
2025-08-27 19:10:00+00:00,11.113509424549115,1.0,0.1066684364276293
2025-08-27 19:15:00+00:00,10.040926073446613,1.0,0.09588870425574486
2025-08-27 19:20:00+00:00,8.270475852341294,1.0,0.07809523469689743
2025-08-27 19:25:00+00:00,3.068241736362365,1.0,0.0258114747373102
2025-08-27 19:30:00+00:00,11.005474879137303,1.0,0.10558266210188245
2025-08-27 19:35:00+00:00,12.620215807327773,1.0,0.12181121414399773
2025-08-27 19:40:00+00:00,5.444506433240334,1.0,0.04969353199236516
2025-08-27 19:45:00+00:00,8.355573336432931,1.0,0.07895048579329579
2025-08-27 19:50:00+00:00,10.582463936471244,1.0,0.1013312958439321
2025-08-27 19:55:00+00:00,16.067316093884756,1.0,0.15645543812949506
2025-08-27 20:00:00+00:00,12.980761775021948,1.0,0.12543479170876332
2025-08-27 20:05:00+00:00,6.089990652867697,1.0,0.056180810581584896
2025-08-27 20:10:00+00:00,10.029473527641052,1.0,0.0957736032928749
2025-08-27 20:15:00+00:00,13.009777409032173,1.0,0.12572640612092637
2025-08-27 20:20:00+00:00,9.54221894885886,1.0,0.09087657235034031
2025-08-27 20:25:00+00:00,4.8389257748836165,1.0,0.043607294219935845
2025-08-27 20:30:00+00:00,12.733521638737052,1.0,0.12294996621846285
2025-08-27 20:35:00+00:00,10.487532023906848,1.0,0.10037720627042059
2025-08-27 20:40:00+00:00,1.0,1.0,0.005025125628140704
2025-08-27 20:45:00+00:00,10.458326252955453,1.0,0.10008368093422568
2025-08-27 20:50:00+00:00,12.982838490526635,1.0,0.12545566322137322
2025-08-27 20:55:00+00:00,6.874116639430383,1.0,0.06406147376311944
2025-08-27 21:00:00+00:00,10.403107643727743,1.0,0.09952872003746477
2025-08-27 21:05:00+00:00,12.635329655882922,1.0,0.12196311211942637
2025-08-27 21:10:00+00:00,8.924063525178767,1.0,0.08466395502692228
2025-08-27 21:15:00+00:00,10.113508082278111,1.0,0.09661817168118705
2025-08-27 21:20:00+00:00,8.049344086583634,1.0,0.07587280489028779
2025-08-27 21:25:00+00:00,2.592057153311477,1.0,0.021025700033281174
2025-08-27 21:30:00+00:00,1.0,1.0,0.005025125628140704
2025-08-27 21:35:00+00:00,3.4344316442858815,1.0,0.0294917753194561
2025-08-27 21:40:00+00:00,13.859308266615407,1.0,0.1342644046896021
2025-08-27 21:45:00+00:00,4.14676504755343,1.0,0.036650905000536985
2025-08-27 21:50:00+00:00,7.617424853022493,1.0,0.07153190807057783
2025-08-27 21:55:00+00:00,8.77740703195732,1.0,0.08319002042168162
2025-08-27 22:00:00+00:00,1.7895402079031444,0.85,0.012960203094503964
2025-08-27 22:05:00+00:00,7.525670075778579,0.85,0.07060974950531236
2025-08-27 22:10:00+00:00,8.164990397435352,0.85,0.07703507937120957
2025-08-27 22:15:00+00:00,1.186213269489806,0.85,0.006896615773766895
2025-08-27 22:20:00+00:00,1.9850233946570295,0.85,0.01492485823775909
2025-08-27 22:25:00+00:00,7.911843227094932,0.85,0.0744908867044717
2025-08-27 22:30:00+00:00,2.599573750398016,0.85,0.021101243722593126
2025-08-27 22:35:00+00:00,5.37642047593875,0.85,0.0490092510144598
2025-08-27 22:40:00+00:00,3.5879318496090375,0.85,0.031034490950844595
2025-08-27 22:45:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-27 22:50:00+00:00,8.737100114185957,0.85,0.08278492577071314
2025-08-27 22:55:00+00:00,3.190478727624452,0.85,0.02703998721230605
2025-08-27 23:00:00+00:00,3.664796483616375,0.85,0.03180699983534045
2025-08-27 23:05:00+00:00,1.4048738368834925,0.85,0.0090942094159145
2025-08-27 23:10:00+00:00,4.288653995668368,0.85,0.03807692457958159
2025-08-27 23:15:00+00:00,6.658290374872268,0.85,0.06189236557660572
2025-08-27 23:20:00+00:00,5.671148863859481,0.85,0.051971345365421924
2025-08-27 23:25:00+00:00,5.831157826441619,0.85,0.05357947564262934
2025-08-27 23:30:00+00:00,4.608650836746727,0.85,0.04129297323363545
2025-08-27 23:35:00+00:00,0.85,0.85,0.0035175879396984926
2025-08-27 23:40:00+00:00,5.673111703689942,0.85,0.05199107239889389
2025-08-27 23:45:00+00:00,10.943591080830775,0.85,0.10496071438020879
2025-08-27 23:50:00+00:00,10.977133852332551,0.85,0.10529782766163369
2025-08-27 23:55:00+00:00,5.590383001912314,0.85,0.051159628159922754
2025-08-28 00:00:00+00:00,11.867059347754235,0.85,0.11424180248999233
2025-08-28 00:05:00+00:00,4.135015933040994,0.85,0.03653282344764818
2025-08-28 00:10:00+00:00,3.207075102646465,0.85,0.027206784951220753
2025-08-28 00:15:00+00:00,2.5611642434664903,0.85,0.020715218527301408
2025-08-28 00:20:00+00:00,1.164295709161997,0.85,0.006676338785547708
2025-08-28 00:25:00+00:00,9.807951020038644,0.85,0.09354724643254919
2025-08-28 00:30:00+00:00,8.879484161644008,0.85,0.08421592122255285
2025-08-28 00:35:00+00:00,7.82491471356907,0.85,0.07361723330220171
2025-08-28 00:40:00+00:00,7.55640390636115,0.85,0.07091863222473518
2025-08-28 00:45:00+00:00,11.031079842766419,0.85,0.105839998419763
2025-08-28 00:50:00+00:00,4.022261989273206,0.85,0.035399617982645286
2025-08-28 00:55:00+00:00,8.050463743703613,0.85,0.07588405772566446
2025-08-28 01:00:00+00:00,8.918037608667937,0.85,0.08460339305193908
2025-08-28 01:05:00+00:00,4.942989074167373,0.85,0.04465315652429521
2025-08-28 01:10:00+00:00,7.527161370426765,0.85,0.07062473739122378
2025-08-28 01:15:00+00:00,8.674726097484477,0.85,0.08215805123099977
2025-08-28 01:20:00+00:00,1.9982082749182541,0.85,0.015057369597168382
2025-08-28 01:25:00+00:00,10.058324411549224,0.85,0.09606356192511784
2025-08-28 01:30:00+00:00,2.28122686127175,0.85,0.017901777500218593
2025-08-28 01:35:00+00:00,15.216388815637318,0.85,0.14790340518228462
2025-08-28 01:40:00+00:00,9.980304826619319,0.85,0.0952794454936615
2025-08-28 01:45:00+00:00,13.99394538418736,0.85,0.13561754154962172
2025-08-28 01:50:00+00:00,6.42500959770419,0.85,0.059547835152805935
2025-08-28 01:55:00+00:00,8.931010915529908,0.85,0.08473377804552673
2025-08-28 02:00:00+00:00,9.102809191313252,0.85,0.08646039388254526
2025-08-28 02:05:00+00:00,7.875030749977653,0.85,0.07412091206007693
2025-08-28 02:10:00+00:00,2.7914820424475173,0.85,0.023029970275854444
2025-08-28 02:15:00+00:00,6.288260375417712,0.85,0.058173471109725754
2025-08-28 02:20:00+00:00,4.0332517412512034,0.85,0.03551006775126837
2025-08-28 02:25:00+00:00,5.0997493974672965,0.85,0.046228637160475344
2025-08-28 02:30:00+00:00,9.222476981303801,0.85,0.08766308523923419
2025-08-28 02:35:00+00:00,8.886812788677737,0.85,0.0842895757656054
