timestamp,utilization,academic_multiplier,utilization_norm
2025-07-21 18:30:00+00:00,12.858871533733648,1.0,0.12420976415812712
2025-07-21 18:35:00+00:00,5.401634115055501,1.0,0.04926265442266835
2025-07-21 18:40:00+00:00,7.830448525847011,1.0,0.07367284950600012
2025-07-21 18:45:00+00:00,19.360993371546623,1.0,0.18955772232710175
2025-07-21 18:50:00+00:00,1.0,1.0,0.005025125628140704
2025-07-21 18:55:00+00:00,10.920036048512346,1.0,0.10472398038705875
2025-07-21 19:00:00+00:00,13.795240826447557,1.0,0.13362051081856843
2025-07-21 19:05:00+00:00,12.212732589116662,1.0,0.11771590541825792
2025-07-21 19:10:00+00:00,8.531725650910978,1.0,0.08072086081317567
2025-07-21 19:15:00+00:00,7.256801648862246,1.0,0.06790755425992208
2025-07-21 19:20:00+00:00,14.873995401332017,1.0,0.14446226534002027
2025-07-21 19:25:00+00:00,13.601466218055114,1.0,0.13167302731713684
2025-07-21 19:30:00+00:00,11.169607183782215,1.0,0.10723223300283634
2025-07-21 19:35:00+00:00,13.543777069040347,1.0,0.13109323687477736
2025-07-21 19:40:00+00:00,4.493948462329339,1.0,0.04014018555104863
2025-07-21 19:45:00+00:00,1.0314973000437344,1.0,0.005341681407474717
2025-07-21 19:50:00+00:00,18.538717068855597,1.0,0.18129363888297084
2025-07-21 19:55:00+00:00,7.921842405604659,1.0,0.07459138096085086
2025-07-21 20:00:00+00:00,13.1307253838727,1.0,0.12694196365701207
2025-07-21 20:05:00+00:00,5.1235491598987215,1.0,0.04646783075275097
2025-07-21 20:10:00+00:00,6.487636098773656,1.0,0.06017724722385585
2025-07-21 20:15:00+00:00,12.19621435083303,1.0,0.11754989297319629
2025-07-21 20:20:00+00:00,7.693220017472594,1.0,0.07229366851731252
2025-07-21 20:25:00+00:00,2.772136422921388,1.0,0.02283554193890842
2025-07-21 20:30:00+00:00,9.330027858555557,1.0,0.08874399857844781
2025-07-21 20:35:00+00:00,7.408113535148013,1.0,0.06942827673515592
2025-07-21 20:40:00+00:00,1.0,1.0,0.005025125628140704
2025-07-21 20:45:00+00:00,9.088426946003471,1.0,0.08631584870355248
2025-07-21 20:50:00+00:00,1.0,1.0,0.005025125628140704
2025-07-21 20:55:00+00:00,11.514361157972825,1.0,0.11069709706505353
2025-07-21 21:00:00+00:00,3.1437226308534347,1.0,0.02657007669199432
2025-07-21 21:05:00+00:00,1.2024680656643318,1.0,0.007059980559440521
2025-07-21 21:10:00+00:00,4.315357639896214,1.0,0.038345302913529784
2025-07-21 21:15:00+00:00,9.377053607470932,1.0,0.08921661917056214
2025-07-21 21:20:00+00:00,8.062106573456262,1.0,0.0760010710900127
2025-07-21 21:25:00+00:00,7.7261912433436155,1.0,0.07262503762154388
2025-07-21 21:30:00+00:00,2.2796760062903463,1.0,0.01788619101799343
2025-07-21 21:35:00+00:00,7.047527908973024,1.0,0.06580430059269371
2025-07-21 21:40:00+00:00,8.832995060267075,1.0,0.08374869407303594
2025-07-21 21:45:00+00:00,3.3035369203858593,1.0,0.028176250456139286
2025-07-21 21:50:00+00:00,4.979257751455076,1.0,0.045017665843769615
2025-07-21 21:55:00+00:00,17.87030201619706,1.0,0.17457589966027195
2025-07-21 22:00:00+00:00,1.2632651723825872,0.85,0.007671006757613942
2025-07-21 22:05:00+00:00,7.907845192822361,0.85,0.07445070545550111
2025-07-21 22:10:00+00:00,6.324913824343861,0.85,0.058541847480842825
2025-07-21 22:15:00+00:00,10.799510561529548,0.85,0.10351266896009596
2025-07-21 22:20:00+00:00,10.316276837243034,0.85,0.09865604861550789
2025-07-21 22:25:00+00:00,2.685299074328281,0.85,0.021962804767118402
2025-07-21 22:30:00+00:00,7.586217571297564,0.85,0.07121826704821674
2025-07-21 22:35:00+00:00,11.211694710625562,0.85,0.10765522322236747
2025-07-21 22:40:00+00:00,4.601300279434594,0.85,0.04121909828577481
2025-07-21 22:45:00+00:00,8.319047843415253,0.85,0.07858339541120858
2025-07-21 22:50:00+00:00,7.110086846759903,0.85,0.06643303363577793
2025-07-21 22:55:00+00:00,1.4158796232029742,0.85,0.009204820333698235
2025-07-21 23:00:00+00:00,4.222183176961964,0.85,0.0374088761503715
2025-07-21 23:05:00+00:00,8.108911716104565,0.85,0.07647147453371422
2025-07-21 23:10:00+00:00,9.192196363280766,0.85,0.0873587574199072
2025-07-21 23:15:00+00:00,5.249417656954783,0.85,0.04773284077341491
2025-07-21 23:20:00+00:00,6.0078140514917475,0.85,0.05535491509036932
2025-07-21 23:25:00+00:00,5.76059361220297,0.85,0.052870287559828845
2025-07-21 23:30:00+00:00,10.17933007463485,0.85,0.09727969924256132
2025-07-21 23:35:00+00:00,4.731855357384492,0.85,0.042531209621954696
2025-07-21 23:40:00+00:00,6.7623176357440204,0.85,0.06293786568586957
2025-07-21 23:45:00+00:00,6.853236320046193,0.85,0.06385162130699693
2025-07-21 23:50:00+00:00,6.12494598281416,0.85,0.05653212043029306
2025-07-21 23:55:00+00:00,7.041962208533078,0.85,0.06574836390485506
2025-07-22 00:00:00+00:00,6.984578197471534,0.85,0.06517164017559332
2025-07-22 00:05:00+00:00,4.654466298684107,0.85,0.04175343013752871
2025-07-22 00:10:00+00:00,10.137110402307387,0.85,0.09685538092771244
2025-07-22 00:15:00+00:00,6.707452907672491,0.85,0.06238646138364313
2025-07-22 00:20:00+00:00,7.651619386765237,0.85,0.0718755717262838
2025-07-22 00:25:00+00:00,5.60960301117608,0.85,0.051352794082171666
2025-07-22 00:30:00+00:00,8.376726624656945,0.85,0.07916308165484368
2025-07-22 00:35:00+00:00,10.55984397556376,0.85,0.10110395955340463
2025-07-22 00:40:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-22 00:45:00+00:00,9.868676054574783,0.85,0.09415754828718376
2025-07-22 00:50:00+00:00,6.732741601777742,0.85,0.06264061911334415
2025-07-22 00:55:00+00:00,7.374067686230475,0.85,0.06908610739930127
2025-07-22 01:00:00+00:00,6.524921241932899,0.85,0.06055197228073265
2025-07-22 01:05:00+00:00,7.261143027571692,0.85,0.06795118620675068
2025-07-22 01:10:00+00:00,12.862870435803334,0.85,0.12424995412867673
2025-07-22 01:15:00+00:00,9.834878675715284,0.85,0.09381787613784207
2025-07-22 01:20:00+00:00,6.156214239893276,0.85,0.05684637427028418
2025-07-22 01:25:00+00:00,3.1903884953889756,0.85,0.0270390803556681
2025-07-22 01:30:00+00:00,12.041569986373045,0.85,0.11599567825500548
2025-07-22 01:35:00+00:00,4.630227828098191,0.85,0.04150982741807226
2025-07-22 01:40:00+00:00,6.74101520246436,0.85,0.0627237708790388
2025-07-22 01:45:00+00:00,13.797879328634771,0.85,0.13364702842849016
2025-07-22 01:50:00+00:00,7.422829885911862,0.85,0.06957617975790817
2025-07-22 01:55:00+00:00,7.535997624664505,0.85,0.07071354396647744
2025-07-22 02:00:00+00:00,4.7355308112128665,0.85,0.04256814885641072
2025-07-22 02:05:00+00:00,10.969681480195243,0.85,0.10522292944919844
2025-07-22 02:10:00+00:00,6.49859409453323,0.85,0.06028737783450482
2025-07-22 02:15:00+00:00,7.156663174316453,0.85,0.06690113743031612
2025-07-22 02:20:00+00:00,11.371000013009759,0.85,0.10925628153778653
2025-07-22 02:25:00+00:00,6.443319091108132,0.85,0.059731850161890775
2025-07-22 02:30:00+00:00,16.31369210219697,0.85,0.15893157891655246
2025-07-22 02:35:00+00:00,9.778221705195747,0.85,0.09324845934870099
2025-07-22 02:40:00+00:00,8.65280830431241,0.85,0.08193777190263729
2025-07-22 02:45:00+00:00,8.350753204077177,0.85,0.07890204225203194
2025-07-22 02:50:00+00:00,6.767346372667596,0.85,0.06298840575545324
2025-07-22 02:55:00+00:00,16.806206388687283,0.85,0.16388147124308827
2025-07-22 03:00:00+00:00,8.578572476106833,0.85,0.0811916831769531
2025-07-22 03:05:00+00:00,16.52226949748354,0.85,0.1610278341455632
2025-07-22 03:10:00+00:00,6.676446620178655,0.85,0.062074840403805585
2025-07-22 03:15:00+00:00,11.922066194938516,0.85,0.11479463512501022
2025-07-22 03:20:00+00:00,5.411087667753852,0.85,0.04935766500255128
2025-07-22 03:25:00+00:00,3.3448106537114315,0.85,0.028591061846346043
2025-07-22 03:30:00+00:00,10.966020123045682,0.85,0.10518613188990636
2025-07-22 03:35:00+00:00,20.357565679405106,0.85,0.19957352441613171
2025-07-22 03:40:00+00:00,12.003843828807359,0.85,0.11561652089253628
2025-07-22 03:45:00+00:00,4.593285319545165,0.85,0.041138545925077034
2025-07-22 03:50:00+00:00,3.6842751889987704,0.85,0.03200276571858061
2025-07-22 03:55:00+00:00,4.5841396778338614,0.85,0.04104662992797851
2025-07-22 04:00:00+00:00,7.715596784995425,0.85,0.07251856065322036
2025-07-22 04:05:00+00:00,12.968316438296927,0.85,0.12530971294770782
2025-07-22 04:10:00+00:00,11.279025210408713,0.85,0.10833191166239914
2025-07-22 04:15:00+00:00,9.036719528991812,0.85,0.08579617617077198
2025-07-22 04:20:00+00:00,4.446261264086433,0.85,0.03966091722699933
2025-07-22 04:25:00+00:00,14.569881367125166,0.85,0.14140584288568006
2025-07-22 04:30:00+00:00,12.154488461112656,0.85,0.11713053729761465
2025-07-22 04:35:00+00:00,19.348491816218235,0.85,0.18943207855495714
2025-07-22 04:40:00+00:00,7.1785580366438335,0.85,0.06712118629792799
2025-07-22 04:45:00+00:00,14.024829173563225,0.85,0.13592793139259524
2025-07-22 04:50:00+00:00,12.358972746680658,0.85,0.11918565574553426
2025-07-22 04:55:00+00:00,16.895625273112515,0.85,0.16478015349861824
2025-07-22 05:00:00+00:00,11.919475343000737,0.85,0.11476859641206771
2025-07-22 05:05:00+00:00,10.745344897786303,0.85,0.10296829043001311
2025-07-22 05:10:00+00:00,19.247950644437548,0.85,0.1884216145169603
2025-07-22 05:15:00+00:00,1.6947195116035643,0.85,0.012007231272397629
2025-07-22 05:20:00+00:00,18.632956219276227,0.85,0.18224076602287667
2025-07-22 05:25:00+00:00,8.34322057851639,0.85,0.07882633747252654
2025-07-22 05:30:00+00:00,8.951666761130735,0.85,0.08494137448372599
2025-07-22 05:35:00+00:00,9.526885784540177,0.85,0.0907224701963837
2025-07-22 05:40:00+00:00,18.1966066768357,0.85,0.17785534348578594
2025-07-22 05:45:00+00:00,23.771161878205653,0.85,0.23388102390156437
2025-07-22 05:50:00+00:00,28.184202395716177,0.85,0.2782331899066952
2025-07-22 05:55:00+00:00,10.636021344460326,0.85,0.10186956125085755
2025-07-22 06:00:00+00:00,8.19048830513199,1.0,0.07729133975007026
2025-07-22 06:05:00+00:00,25.478830056648547,1.0,0.2510435181572718
2025-07-22 06:10:00+00:00,16.130875296941355,1.0,0.15709422408986287
2025-07-22 06:15:00+00:00,15.284645322805716,1.0,0.1485894002292032
2025-07-22 06:20:00+00:00,17.737387126866764,1.0,0.17324007162680166
2025-07-22 06:25:00+00:00,18.120896201716814,1.0,0.1770944341881087
2025-07-22 06:30:00+00:00,27.110391947087646,1.0,0.26744112509635826
2025-07-22 06:35:00+00:00,21.80614510756372,1.0,0.21413211163380622
2025-07-22 06:40:00+00:00,15.291207186931473,1.0,0.14865534861237661
2025-07-22 06:45:00+00:00,31.27400349963983,1.0,0.3092864673330636
2025-07-22 06:50:00+00:00,2.316762426744447,1.0,0.018258918861753237
2025-07-22 06:55:00+00:00,38.991861148571616,1.0,0.38685287586504136
2025-07-22 07:00:00+00:00,23.698199577898137,1.0,0.23314773445123757
2025-07-22 07:05:00+00:00,22.322963698957825,1.0,0.21932626833123442
2025-07-22 07:10:00+00:00,37.03871588276477,1.0,0.367223275203666
2025-07-22 07:15:00+00:00,35.62194870521572,1.0,0.35298440909764545
2025-07-22 07:20:00+00:00,43.207338653668934,1.0,0.4292194839564717
2025-07-22 07:25:00+00:00,6.422257667774234,1.0,0.05952017756557019
2025-07-22 07:30:00+00:00,14.230317586071934,1.0,0.13799314156856216
2025-07-22 07:35:00+00:00,39.24757543225624,1.0,0.3894228686658919
2025-07-22 07:40:00+00:00,5.07475988693865,1.0,0.045977486300890956
2025-07-22 07:45:00+00:00,9.968801844030814,1.0,0.0951638376284504
2025-07-22 07:50:00+00:00,37.42558979795118,1.0,0.37111145525579076
2025-07-22 07:55:00+00:00,35.023045435467964,1.0,0.346965280758472
2025-07-22 08:00:00+00:00,18.557554285523697,1.0,0.18148295764345423
2025-07-22 08:05:00+00:00,10.614439661506673,1.0,0.10165265991463993
2025-07-22 08:10:00+00:00,8.311713495509025,1.0,0.07850968337195001
2025-07-22 08:15:00+00:00,24.00015903125443,1.0,0.2361825028266777
2025-07-22 08:20:00+00:00,14.184471193823656,1.0,0.13753237380727293
2025-07-22 08:25:00+00:00,7.351072150123167,1.0,0.06885499648364993
2025-07-22 08:30:00+00:00,11.947056830023065,1.0,0.11504579728666398
2025-07-22 08:35:00+00:00,18.538863949080937,1.0,0.18129511506614007
2025-07-22 08:40:00+00:00,20.301122369778994,1.0,0.19900625497265323
2025-07-22 08:45:00+00:00,20.41634018934145,1.0,0.2001642230084568
2025-07-22 08:50:00+00:00,32.26171413855622,1.0,0.31921320742267556
2025-07-22 08:55:00+00:00,37.82674371580273,1.0,0.37514315292264044
2025-07-22 09:00:00+00:00,16.77124489415045,1.15,0.16353009943869798
2025-07-22 09:05:00+00:00,10.8851161015462,1.15,0.10437302614619298
2025-07-22 09:10:00+00:00,32.310466541232934,1.15,0.31970318131892395
2025-07-22 09:15:00+00:00,42.70019530409147,1.15,0.42412256587026603
2025-07-22 09:20:00+00:00,41.83967073473459,1.15,0.415474077736026
2025-07-22 09:25:00+00:00,24.260227908722573,1.15,0.2387962603891716
2025-07-22 09:30:00+00:00,51.550175082597335,1.15,0.5130670862572596
2025-07-22 09:35:00+00:00,22.33919139716151,1.15,0.21948936077549258
2025-07-22 09:40:00+00:00,68.70068949106232,1.15,0.6854340652368073
2025-07-22 09:45:00+00:00,27.40629039747974,1.15,0.2704149788691431
2025-07-22 09:50:00+00:00,52.94003221252269,1.15,0.5270354996233436
2025-07-22 09:55:00+00:00,55.87378182803221,1.15,0.5565204203822333
2025-07-22 10:00:00+00:00,13.464298212594688,1.15,0.13029445439793658
2025-07-22 10:05:00+00:00,24.612683733307453,1.15,0.2423385299829895
2025-07-22 10:10:00+00:00,29.878896962062473,1.15,0.2952652961011304
2025-07-22 10:15:00+00:00,39.1617610946964,1.15,0.38856041301202415
2025-07-22 10:20:00+00:00,17.40054955717839,1.15,0.1698547694188783
2025-07-22 10:25:00+00:00,12.847148875828857,1.15,0.12409194850079255
2025-07-22 10:30:00+00:00,35.002198875904384,1.15,0.346755767597029
2025-07-22 10:35:00+00:00,8.303800425102967,1.15,0.07843015502616048
2025-07-22 10:40:00+00:00,12.831198691725959,1.15,0.12393164514297447
2025-07-22 10:45:00+00:00,49.75743324825665,1.15,0.495049580384489
2025-07-22 10:50:00+00:00,52.9623804273561,1.15,0.5272601047975487
2025-07-22 10:55:00+00:00,51.40695477469642,1.15,0.5116276861778535
2025-07-22 11:00:00+00:00,63.61249286778161,1.15,0.6342964107314735
2025-07-22 11:05:00+00:00,17.024094929820635,1.15,0.16607130582734306
2025-07-22 11:10:00+00:00,15.729010993898033,1.15,0.15305538687334708
2025-07-22 11:15:00+00:00,50.7008919702122,1.15,0.5045315775900723
2025-07-22 11:20:00+00:00,19.881851897680576,1.15,0.1947924813837244
2025-07-22 11:25:00+00:00,44.86178952958327,1.15,0.4458471309505856
2025-07-22 11:30:00+00:00,18.302570344690785,1.15,0.1789203049717667
2025-07-22 11:35:00+00:00,29.781259355142232,1.15,0.2942840136195199
2025-07-22 11:40:00+00:00,39.070761728280566,1.15,0.38764584651538253
2025-07-22 11:45:00+00:00,54.38533367172797,1.15,0.5415611424294269
2025-07-22 11:50:00+00:00,33.82558928032591,1.15,0.3349305455309136
2025-07-22 11:55:00+00:00,42.02409926423917,1.15,0.4173276307963735
2025-07-22 12:00:00+00:00,60.534231459549375,1.15,0.6033591101462249
2025-07-22 12:05:00+00:00,9.070528014399962,1.15,0.08613595994371821
2025-07-22 12:10:00+00:00,25.324366762718878,1.15,0.2494911232434058
2025-07-22 12:15:00+00:00,11.600443002975746,1.15,0.11156224123593715
2025-07-22 12:20:00+00:00,27.521082759762397,1.15,0.2715686709523859
2025-07-22 12:25:00+00:00,24.82757731059176,1.15,0.2444982644280579
2025-07-22 12:30:00+00:00,70.54424955887725,1.15,0.7039623071243946
2025-07-22 12:35:00+00:00,17.078879741295868,1.15,0.16662190694769718
2025-07-22 12:40:00+00:00,42.75212458090633,1.15,0.4246444681498124
2025-07-22 12:45:00+00:00,9.547069342572605,1.15,0.09092532002585534
2025-07-22 12:50:00+00:00,45.16398883061532,1.15,0.4488843098554303
2025-07-22 12:55:00+00:00,46.09440135655649,1.15,0.4582351895131305
2025-07-22 13:00:00+00:00,42.026660382985426,1.15,0.4173533706832706
2025-07-22 13:05:00+00:00,17.696287529266698,1.15,0.17282701034438894
2025-07-22 13:10:00+00:00,36.77616945524891,1.15,0.36458461764069255
2025-07-22 13:15:00+00:00,11.680004153611332,1.15,0.11236185079006364
2025-07-22 13:20:00+00:00,10.459484057392173,1.15,0.10009531715972034
2025-07-22 13:25:00+00:00,35.577663915462445,1.15,0.3525393358337934
2025-07-22 13:30:00+00:00,11.726318855340375,1.15,0.11282732517930026
2025-07-22 13:35:00+00:00,37.31829504839395,1.15,0.37003311606426076
2025-07-22 13:40:00+00:00,25.54222308320162,1.15,0.25168063400202634
2025-07-22 13:45:00+00:00,49.91089640231971,1.15,0.49659192364140403
2025-07-22 13:50:00+00:00,10.601706130117302,1.15,0.10152468472479702
2025-07-22 13:55:00+00:00,10.234020043987485,1.15,0.09782934717575363
2025-07-22 14:00:00+00:00,17.507980989879194,1.15,0.17093448231034367
2025-07-22 14:05:00+00:00,17.92695674980303,1.15,0.17514529396786965
2025-07-22 14:10:00+00:00,14.06687934983466,1.15,0.13635054622949408
2025-07-22 14:15:00+00:00,25.580015127478102,1.15,0.25206045354249346
2025-07-22 14:20:00+00:00,4.884407805808159,1.15,0.04406440005837346
2025-07-22 14:25:00+00:00,40.10765459057639,1.15,0.39806688030730036
2025-07-22 14:30:00+00:00,3.634807022380618,1.15,0.03150559821488058
2025-07-22 14:35:00+00:00,6.564236288434952,1.15,0.06094709837623067
2025-07-22 14:40:00+00:00,18.672550127106813,1.15,0.1826386947447921
2025-07-22 14:45:00+00:00,46.40655859416022,1.15,0.4613724481825147
2025-07-22 14:50:00+00:00,10.400266034993969,1.15,0.09950016115571829
2025-07-22 14:55:00+00:00,15.200040473048594,1.15,0.14773910023164416
2025-07-22 15:00:00+00:00,16.144564081211335,1.15,0.15723179981116922
2025-07-22 15:05:00+00:00,32.86435814631355,1.15,0.3252699311187291
2025-07-22 15:10:00+00:00,23.088033937462722,1.15,0.22701541645691178
2025-07-22 15:15:00+00:00,31.09631108111387,1.15,0.3075006138805414
2025-07-22 15:20:00+00:00,10.892899855042083,1.15,0.10445125482454355
2025-07-22 15:25:00+00:00,31.866654486958055,1.15,0.31524275866289503
2025-07-22 15:30:00+00:00,27.53471752865678,1.15,0.2717057038055958
2025-07-22 15:35:00+00:00,7.485086731851357,1.15,0.0702018767020237
2025-07-22 15:40:00+00:00,3.772713091325788,1.15,0.0328915888575456
2025-07-22 15:45:00+00:00,16.88445097637567,1.15,0.16466784900880072
2025-07-22 15:50:00+00:00,15.526182960347013,1.15,0.15101691417434185
2025-07-22 15:55:00+00:00,26.180505009464895,1.15,0.2580955277333155
2025-07-22 16:00:00+00:00,16.169596170824285,1.15,0.1574833786012491
2025-07-22 16:05:00+00:00,24.73284047057673,1.15,0.24354613538268072
2025-07-22 16:10:00+00:00,21.771746248006554,1.15,0.2137863944523272
2025-07-22 16:15:00+00:00,11.171783026273312,1.15,0.10725410076656595
2025-07-22 16:20:00+00:00,9.970146552273306,1.15,0.09517735228415383
2025-07-22 16:25:00+00:00,22.622308288861568,1.15,0.22233475667197555
2025-07-22 16:30:00+00:00,23.523022075625942,1.15,0.2313871565389542
2025-07-22 16:35:00+00:00,14.4800237369649,1.15,0.14050275112527538
2025-07-22 16:40:00+00:00,5.987353114291686,1.15,0.05514927753056971
2025-07-22 16:45:00+00:00,36.63779751647204,1.15,0.36319394488916623
2025-07-22 16:50:00+00:00,7.969267225608187,1.15,0.07506801231767023
2025-07-22 16:55:00+00:00,1.15,1.15,0.006532663316582915
2025-07-22 17:00:00+00:00,17.93866097364758,1.0,0.17526292435826712
2025-07-22 17:05:00+00:00,1.0,1.0,0.005025125628140704
2025-07-22 17:10:00+00:00,22.15980974482993,1.0,0.21768653009879327
2025-07-22 17:15:00+00:00,14.471932320892254,1.0,0.14042143036072618
2025-07-22 17:20:00+00:00,19.263538520645113,1.0,0.18857827658939813
2025-07-22 17:25:00+00:00,11.567435028513309,1.0,0.11123050279912874
2025-07-22 17:30:00+00:00,24.416191018523104,1.0,0.24036372882937795
2025-07-22 17:35:00+00:00,18.916686318520775,1.0,0.18509232480925403
2025-07-22 17:40:00+00:00,13.382390657210646,1.0,0.12947126288653915
2025-07-22 17:45:00+00:00,13.823778275551344,1.0,0.13390731935227482
2025-07-22 17:50:00+00:00,5.209863050505713,1.0,0.04733530704025842
2025-07-22 17:55:00+00:00,12.41638145408291,1.0,0.11976262767922523
2025-07-22 18:00:00+00:00,7.679413042867154,1.0,0.07215490495343874
2025-07-22 18:05:00+00:00,1.2783255836549556,1.0,0.007822367674924176
2025-07-22 18:10:00+00:00,2.039367644864646,1.0,0.015471031606679859
2025-07-22 18:15:00+00:00,4.302184928328484,1.0,0.038212913852547575
2025-07-22 18:20:00+00:00,11.978308723206599,1.0,0.11535988666539296
2025-07-22 18:25:00+00:00,5.866186718035819,1.0,0.05393152480438009
2025-07-22 18:30:00+00:00,5.457342473652539,1.0,0.049822537423643606
2025-07-22 18:35:00+00:00,10.71359248740702,1.0,0.10264917072770875
2025-07-22 18:40:00+00:00,8.047777371360192,1.0,0.07585705900864516
2025-07-22 18:45:00+00:00,14.23294471805727,1.0,0.1380195449050982
2025-07-22 18:50:00+00:00,15.901664797201256,1.0,0.15479060097689706
2025-07-22 18:55:00+00:00,8.950295925620965,1.0,0.08492759724242177
2025-07-22 19:00:00+00:00,13.520349680805491,1.0,0.13085778573673862
2025-07-22 19:05:00+00:00,10.516931939898916,1.0,0.10067268281305444
2025-07-22 19:10:00+00:00,9.496151313082654,1.0,0.09041358103600658
2025-07-22 19:15:00+00:00,11.082423106501073,1.0,0.10635601112061381
2025-07-22 19:20:00+00:00,4.6846040013065124,1.0,0.042056321621170976
2025-07-22 19:25:00+00:00,15.71472831358109,1.0,0.15291184234754865
2025-07-22 19:30:00+00:00,2.5890112131679377,1.0,0.02099508756952701
2025-07-22 19:35:00+00:00,3.3539987764305232,1.0,0.028683404788246464
2025-07-22 19:40:00+00:00,11.04732895638929,1.0,0.10600330609436473
2025-07-22 19:45:00+00:00,2.8425672042166905,1.0,0.023543388987102416
2025-07-22 19:50:00+00:00,9.0756032537956,1.0,0.08618696737483017
2025-07-22 19:55:00+00:00,6.735472514494883,1.0,0.06266806547231038
2025-07-22 20:00:00+00:00,11.549639958423663,1.0,0.11105165787360466
2025-07-22 20:05:00+00:00,6.642614101741399,1.0,0.06173481509287839
2025-07-22 20:10:00+00:00,7.924486728658646,1.0,0.0746179570719462
2025-07-22 20:15:00+00:00,9.637079965065444,1.0,0.09182994939764266
2025-07-22 20:20:00+00:00,10.091829766666551,1.0,0.09640029916247791
2025-07-22 20:25:00+00:00,16.21089599513067,1.0,0.15789845221236856
2025-07-22 20:30:00+00:00,8.265586660615815,1.0,0.07804609709161624
2025-07-22 20:35:00+00:00,12.904693686429944,1.0,0.1246702883058286
2025-07-22 20:40:00+00:00,6.086659807692791,1.0,0.056147334750681316
2025-07-22 20:45:00+00:00,3.0198838410685935,1.0,0.02532546573938285
2025-07-22 20:50:00+00:00,2.591785092298367,1.0,0.02102296575174238
2025-07-22 20:55:00+00:00,13.139183928248974,1.0,0.12702697415325603
2025-07-22 21:00:00+00:00,7.531626624737669,1.0,0.07066961431897155
2025-07-22 21:05:00+00:00,6.508596891072385,1.0,0.060387908452988796
2025-07-22 21:10:00+00:00,10.774671723988765,1.0,0.10326303240189715
2025-07-22 21:15:00+00:00,11.568669695753615,1.0,0.11124291151511172
2025-07-22 21:20:00+00:00,2.5349400847435613,1.0,0.02045165914315137
2025-07-22 21:25:00+00:00,9.175803580522633,1.0,0.08719400583439833
2025-07-22 21:30:00+00:00,5.051864032295701,1.0,0.04574737720900202
2025-07-22 21:35:00+00:00,13.480495852698212,1.0,0.1304572447507358
2025-07-22 21:40:00+00:00,6.8929223883009705,1.0,0.06425047626433136
2025-07-22 21:45:00+00:00,6.005280509710366,1.0,0.055329452358898155
2025-07-22 21:50:00+00:00,6.06954134154773,1.0,0.055975289864801304
2025-07-22 21:55:00+00:00,11.119497464235375,1.0,0.10672861773100879
2025-07-22 22:00:00+00:00,9.568098729078947,0.85,0.09113667064400953
2025-07-22 22:05:00+00:00,6.185489049457904,0.85,0.05714059346188848
2025-07-22 22:10:00+00:00,6.738931118209836,0.85,0.06270282530864157
2025-07-22 22:15:00+00:00,6.578415280716433,0.85,0.061089600811220425
2025-07-22 22:20:00+00:00,2.3539175887157144,0.85,0.018632337575032305
2025-07-22 22:25:00+00:00,6.7050718466795365,0.85,0.062362531122407396
2025-07-22 22:30:00+00:00,4.807771190735698,0.85,0.0432941828214643
2025-07-22 22:35:00+00:00,8.23971817865076,0.85,0.07778611234824885
2025-07-22 22:40:00+00:00,3.8812933573383863,0.85,0.03398284781244609
2025-07-22 22:45:00+00:00,10.30670051809713,0.85,0.09855980420198122
2025-07-22 22:50:00+00:00,8.179331351413813,0.85,0.07717920956194788
2025-07-22 22:55:00+00:00,3.5607541052358607,0.85,0.03076134779131518
2025-07-22 23:00:00+00:00,6.8745369486489984,0.85,0.06406569797637185
2025-07-22 23:05:00+00:00,4.0019321923312745,0.85,0.035195298415389695
2025-07-22 23:10:00+00:00,5.252464689565586,0.85,0.047763464216739555
2025-07-22 23:15:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-22 23:20:00+00:00,3.5901286621581505,0.85,0.031056569468926133
2025-07-22 23:25:00+00:00,8.079978882921928,0.85,0.07618069229067265
2025-07-22 23:30:00+00:00,6.04319460048938,0.85,0.0557104984973807
2025-07-22 23:35:00+00:00,3.848987165694272,0.85,0.03365816246928916
2025-07-22 23:40:00+00:00,4.250664482041038,0.85,0.037695120422522994
2025-07-22 23:45:00+00:00,0.85,0.85,0.0035175879396984926
2025-07-22 23:50:00+00:00,8.166117184607465,0.85,0.07704640386540167
2025-07-22 23:55:00+00:00,12.900099064934647,0.85,0.12462411120537334
2025-07-23 00:00:00+00:00,5.426794085627394,0.85,0.049515518448516524
2025-07-23 00:05:00+00:00,5.417413938368898,0.85,0.04942124561174772
2025-07-23 00:10:00+00:00,5.015914600461345,0.85,0.04538607638654618
2025-07-23 00:15:00+00:00,3.2455276587518047,0.85,0.027593242801525676
2025-07-23 00:20:00+00:00,1.5826721704350435,0.85,0.010881127341055712
2025-07-23 00:25:00+00:00,4.944401563611832,0.85,0.044667352398108866
2025-07-23 00:30:00+00:00,9.215524778609852,0.85,0.08759321385537541
2025-07-23 00:35:00+00:00,5.9255741668268636,0.85,0.05452838358619963
2025-07-23 00:40:00+00:00,1.6550367302612108,0.85,0.011608409349358903
2025-07-23 00:45:00+00:00,8.216291921284272,0.85,0.07755067257572133
2025-07-23 00:50:00+00:00,3.398005386926583,0.85,0.029125682280669175
2025-07-23 00:55:00+00:00,7.326840572473313,0.85,0.0686114630399328
2025-07-23 01:00:00+00:00,4.852769957430303,0.85,0.043746431732967876
